mocapTimePcMs,questEvaluatedTimePcMs,mocapEyeX_m,mocapEyeY_m,mocapEyeZ_m,questRegisteredX_m,questRegisteredY_m,questRegisteredZ_m,mocapQuatX,mocapQuatY,mocapQuatZ,mocapQuatW,questQuatX,questQuatY,questQuatZ,questQuatW,errorX_mm,errorY_mm,errorZ_mm,positionError_mm,rotationError_deg
1787995916812.8584,1787995916805.8782,0.1371086558807788,1.5700696162831567,1.3260837154113696,0.1300737515316685,1.5688383157463006,1.3251954705736035,0.06102888877612028,0.21422447766252428,0.00968086302842966,0.9748279995958238,-0.06538826469779291,-0.2118080413039532,-0.01181778504720369,-0.9750497774141442,-7.034904349110304,-1.2313005368560503,-0.8882448377660612,7.196871480373339,0.6219589907676104
1787995916846.1917,1787995916839.2114,0.13553401461621567,1.5715023023793255,1.3359103178751133,0.12799699637425532,1.569240158548807,1.3346686604825369,0.06382911215206288,0.21431267491039016,0.012024799870063468,0.9746031633453269,-0.06903640185218775,-0.2136224073125219,-0.00999621644725169,-0.9744226587934243,-7.537018241960347,-2.2621438305185926,-1.241657392576423,7.966533234107295,0.6455904965136577
1787995916879.525,1787995916872.5447,0.1352477596147959,1.5734383815768307,1.3460603568626197,0.12811897670981726,1.5720146681431517,1.3448949174596598,0.06531510679395565,0.21350001849330372,0.013857158827938117,0.9746587392913842,-0.0713614603650969,-0.2134633188389006,-0.011617360383125473,-0.9742720310172982,-7.128782904978648,-1.4237134336789747,-1.165439402959878,7.362387836125265,0.7402128997766592
1787995916912.8582,1787995916905.878,0.13583342776259594,1.5749515073757276,1.3557625445271329,0.1292194716637763,1.573957867060825,1.3550588413683018,0.06693437530077574,0.21324148955964142,0.012468193024984782,0.9746242356396501,-0.07225638974584273,-0.21043458325205888,-0.014336808677448203,-0.97482857786863,-6.613956098819651,-0.9936403149026773,-0.7037031588310594,6.725097359017367,0.7223466192710953
1787995916946.1914,1787995916939.2112,0.13750359018738612,1.5760020349628765,1.3656004880180435,0.13071118596085046,1.5744066293300614,1.3645724316357892,0.07019640357936582,0.21235491394360903,0.009627590604860153,0.974620523561694,-0.07462132024389302,-0.21013502782353438,-0.00970481164650288,-0.9747721504421262,-6.792404226535654,-1.5954056328151278,-1.0280563822542277,7.052586350763193,0.5676249338499744
1787995916979.5247,1787995916972.5444,0.1401255295471823,1.576588237209819,1.37537204712661,0.1333950967059196,1.5746271328783048,1.374405526469459,0.07345761132656398,0.21092561662574702,0.007533312516314117,0.9747089887714053,-0.07683369614804907,-0.2096086565343063,-0.006113244992790194,-0.9747427468197806,-6.730432841262707,-1.9611043315141963,-0.966520657150971,7.076638934588289,0.4460259590295588
1787995917012.858,1787995917005.8777,0.14443112302413896,1.576646399630035,1.3853872918691317,0.13742589926450854,1.5747549800969527,1.3843634157970865,0.07541293228033251,0.2089572431500571,0.009194771286572532,0.974969341241558,-0.08035047038497548,-0.20701108296104972,-0.006409011561438422,-0.975012378388609,-7.005223759630419,-1.8914195330823613,-1.0238760720451268,7.327956740014408,0.6868733043347258
1787995917046.1912,1787995917039.211,0.14988931747596276,1.576955988599916,1.3950882475757609,0.14301873946787863,1.5749196183871839,1.3941294793898282,0.07993711868800693,0.20608414927662083,0.009190300766505316,0.975220446281051,-0.08434260949198358,-0.20411646607270295,-0.008339081717502157,-0.9752708609500147,-6.8705780080841325,-2.036370212732175,-0.9587681859326569,7.229860458046809,0.5614669497017892
1787995917079.5244,1787995917072.5442,0.15714586195540534,1.5769033193280646,1.4049771563272142,0.150397973832068,1.5749463447591623,1.4039285365953078,0.08066219258235303,0.20293722339975023,0.01074403498133897,0.9758046217142687,-0.08684177249091757,-0.20086046715138217,-0.01080657033637546,-0.9757032321991813,-6.747888123337348,-1.9569745689023144,-1.0486197319063972,7.1037558326951995,0.7471726902786222
1787995917112.8577,1787995917105.8774,0.16589809216536414,1.576193701895655,1.4145540915193555,0.15931811640764504,1.5744150516521098,1.4137751038628146,0.08056344879236337,0.19819995931035878,0.012077241572443772,0.9767704167735902,-0.08566992623986174,-0.19681773059421812,-0.012193378521912547,-0.9766139289309874,-6.579975757719097,-1.7786502435452878,-0.7789876565409415,6.860502855482087,0.6066290312454036
1787995917146.191,1787995917139.2107,0.17604922075790935,1.574771640037435,1.4235451482722723,0.16954702214697343,1.572679716373729,1.4228496498697787,0.08199360817370716,0.19236399826102632,0.01396813494062163,0.9777924276644656,-0.085562483216962,-0.19085388908650475,-0.013719862367390256,-0.9777860808289937,-6.5021986109359275,-2.09192366370603,-0.6954984024936106,6.865744636869444,0.44497832787445984
1787995917179.5242,1787995917172.544,0.18797811980959217,1.5731163594104842,1.4322373435576903,0.18158006185150072,1.5708279398165574,1.4313436480383874,0.08390757972587298,0.1849955947117106,0.014090768671383175,0.9790493339153327,-0.08829634290389368,-0.1827567991263648,-0.014831201714077882,-0.9790729000736361,-6.398057958091452,-2.2884195939267826,-0.8936955193028506,6.853517458516275,0.5709178223340045
1787995917212.8574,1787995917205.8772,0.20103548182433237,1.571721478485753,1.4405105921328423,0.19488824329728,1.5692120232243238,1.4396650102309385,0.08658972304699333,0.17629111853384904,0.013367405201028887,0.9804310143334517,-0.09121459610483441,-0.1734871286565067,-0.014432304712873404,-0.9804967221916794,-6.147238527052373,-2.5094552614290944,-0.845581901903758,6.693348636550944,0.6317125687807643
1787995917246.1907,1787995917239.2104,0.21518064407596,1.5717942080538978,1.4490401395019383,0.20908741728699826,1.5682064407876914,1.447569705003604,0.09099901168960187,0.16717605247212167,0.011295674954989843,0.9816535820128532,-0.09449613013550091,-0.1636397456832842,-0.012229106172846785,-0.9819078184760206,-6.093226788961736,-3.587767266206354,-1.4704344983342832,7.222303252569389,0.5805992334568439
1787995917279.524,1787995917272.5437,0.23046630988740388,1.5734236372057457,1.4582369906480117,0.22447750000699912,1.570530737298691,1.4570609691635847,0.0928745164060582,0.1575955208746928,0.010573974985874146,0.9830697671353612,-0.09643244610512909,-0.15425611491643273,-0.010162904850730636,-0.9832611808233176,-5.9888098804047605,-2.892899907054769,-1.17602148442697,6.754090626257912,0.5615706848459637
1787995917312.8572,1787995917305.877,0.24567468848995597,1.574500661752083,1.467080626278414,0.24011665518803704,1.5737303947290706,1.4670900859464888,0.09587782045920648,0.14932435442418196,0.007540875877260905,0.9841000030031488,-0.09797270636770754,-0.14515513228579655,-0.008156694601399329,-0.984512470571734,-5.5580333019189245,-0.7702670230123054,0.009459668074862648,5.611161640632009,0.5413813163235724
1787995917346.1904,1787995917339.2102,0.26056666591598154,1.5750178315664205,1.4757575228438748,0.254669584605633,1.5729269509997137,1.4753189873614674,0.0986427264177164,0.1415444040463411,0.0031464726779022456,0.9849999461511321,-0.10234991894834795,-0.13754969266713088,-0.003594573733011095,-0.9851861017991079,-5.89708131034855,-2.0908805667068098,-0.438535482407465,6.27213383900764,0.6269794045833993
1787995917379.5237,1787995917372.5435,0.27543588399896785,1.5748380014943457,1.4845195419004529,0.26923323631072826,1.5728466375826489,1.4840900414954556,0.10260376796107981,0.13346096697300452,-0.00010220809608071924,0.9857284751128602,-0.10733035424353855,-0.1298853129216005,0.0009686826333625248,-0.9857023192623472,-6.202647688239582,-1.991363911696853,-0.4295004049972295,6.528616941674953,0.6863784661360848
1787995917412.857,1787995917405.8767,0.28955300882048524,1.5743571956557105,1.4930275429899198,0.2833029970245144,1.572027137596947,1.4927133799613719,0.10689746197556918,0.12575079142244264,-0.003845087466379709,0.9862783006749094,-0.11116970625805435,-0.12196254749339486,0.003617610223590826,-0.9862825894821876,-6.2500117959708446,-2.330058058763518,-0.3141630285479202,6.677613077701485,0.6548255048195375
1787995917446.1902,1787995917439.21,0.30216436532500657,1.573375430466759,1.501127315934098,0.29665390313661194,1.5710610424544578,1.5011544156171355,0.11115085068255359,0.11815405979091778,-0.00765733426172352,0.9867251247330603,-0.11457998103430447,-0.11522982609200852,0.007228361187709769,-0.9866819477012458,-5.5104621883946265,-2.314388012301327,0.027099683037379307,5.9768151882111695,0.5187846646343631
1787995917479.5234,1787995917472.5432,0.31486169832964916,1.5721985377121033,1.509241660172913,0.3088196840426742,1.5698469694353028,1.5092101091851,0.11421191938709585,0.11119144031504113,-0.009810422717870136,0.9871655670031643,-0.11802786918135277,-0.10868465416236969,0.010586243622404824,-0.9869878416130985,-6.042014286974984,-2.3515682768004975,-0.031550987813044884,6.483579680184108,0.5310793057898711
1787995917512.8567,1787995917505.8765,0.3262678952753958,1.5710279043858104,1.516877069211049,0.31992600191550363,1.5685949097167213,1.5168125102681747,0.118248554933232,0.10438852628526818,-0.011208746887017451,0.9874181884234334,-0.12200757202901191,-0.1020475171221036,0.012864969241073762,-0.987185367184515,-6.341893359892159,-2.4329946690890836,-0.064558942874271,6.792881737905143,0.5424413100611812
1787995917546.19,1787995917539.2097,0.3368109467412953,1.5701194266863479,1.5240671475711638,0.3303568639949222,1.5676611824106401,1.5242413933817693,0.12288330473691395,0.09569173281981352,-0.01116033146965717,0.9877338875873216,-0.12563454243547426,-0.09473381596915334,0.012684703370110479,-0.9874616773117648,-6.454082746373102,-2.4582442757077327,0.17424581060554445,6.908582388492908,0.37806066126674054
1787995917579.5232,1787995917572.543,0.3465998028777258,1.5692143575330724,1.531340322163581,0.339824159106525,1.5669398402043246,1.5314556733042752,0.12571610011368092,0.08717438426770917,-0.010917501455239344,0.9881684558119267,-0.12780675669758274,-0.08640224808038272,0.011089817257756027,-0.987966143358309,-6.775643771200768,-2.274517328747727,0.1153511406941643,7.148152452112707,0.25719779748224963
1787995917612.8564,1787995917605.8762,0.35527353524516125,1.5684685676788601,1.5384412007326254,0.3482078100707184,1.5662662987565648,1.538569929499047,0.12815804725563656,0.07801903016884852,-0.01110402449806616,0.9886178465388336,-0.12984602235831907,-0.0772789534747326,0.010778079335729806,-0.9884593096498236,-7.065725174442871,-2.2022689222953584,0.12872876642155973,7.4020964423714535,0.21524762940270184
1787995917646.1897,1787995917639.2095,0.36307294756185066,1.5676934328500183,1.5451901465864375,0.35580599540417407,1.56543306312984,1.5453486689481424,0.130691561440749,0.06774108404628221,-0.010350229856030846,0.989051936979217,-0.13226174776153005,-0.06693652483375376,0.010874906237599962,-0.9888923440580218,-7.266952157676587,-2.260369720178179,0.15852236170488254,7.612029576467717,0.21171722547798405
1787995917679.523,1787995917672.5427,0.37011525755766733,1.5668898747681077,1.5519223405235754,0.36255281305971515,1.564536338311907,1.5520198899819797,0.13253269193787376,0.05740062761430738,-0.010970101877819381,0.9894543498221504,-0.13395537960264164,-0.05581557086276114,0.010746847808697677,-0.9893558932896459,-7.562444497952181,-2.3535364562006222,0.09754945840434459,7.920809083174999,0.24566417673304708
1787995917712.8562,1787995917705.876,0.37603325321059083,1.5657064235073461,1.5581610435614501,0.36858284001208635,1.5634299112318808,1.5584147725513935,0.13398835976151696,0.048150805930559135,-0.012632389767783189,0.9897318030989055,-0.135658071970978,-0.045362647965794436,0.011732686893569738,-0.9896471400135031,-7.45041319850448,-2.2765122754653255,0.25372898994335813,7.7945842332437305,0.3865390468363484
1787995917746.1895,1787995917739.2092,0.3811007651359656,1.5642454382718454,1.56386846530661,0.37350578963991915,1.5617698386347798,1.5641147243677471,0.13692254539463752,0.03930315834024531,-0.014307402115690648,0.9896983260326528,-0.13780557485200792,-0.03631324855904639,0.014131707806791927,-0.9896925110120113,-7.59497549604643,-2.475599637065562,0.24625906113717733,7.992051668612825,0.3578159138108935
1787995917779.5227,1787995917772.5425,0.38522139199877387,1.5624638932425754,1.5687403036864267,0.3774045333359109,1.559876392023282,1.5689485196419604,0.1396432202891748,0.030524951829910163,-0.01579362411125615,0.9896052545234808,-0.14026720528846515,-0.028157063070212308,0.016015319732967877,-0.9895836500537357,-7.816858662862969,-2.587501219293298,0.2082159555336638,8.236613126714095,0.28176182104996444
1787995917812.856,1787995917805.8757,0.3882991732891208,1.5606626216802948,1.5724457261472524,0.38011461703117416,1.557891418178551,1.572641213869161,0.1436405343251711,0.02261018233346626,-0.016631528871357326,0.9892318074147375,-0.1438421512516817,-0.020398217427134872,0.0173721310749621,-0.9892378669010796,-8.184556257946618,-2.7712035017437575,0.19548772190858266,8.643190697710365,0.2683001496100392
1787995917846.1892,1787995917839.209,0.39006070495641487,1.5592127034976813,1.5751385927948354,0.38180945648080494,1.5561199232356009,1.5749075260845573,0.15097156096781314,0.016560002835462745,-0.018593911511007616,0.98822447882035,-0.14857274699523434,-0.013414636757249762,0.018630770763774663,-0.9886349582893117,-8.251248475609929,-3.0927802620803746,-0.23106671027806058,8.814861483901371,0.4557447499647997
1787995917879.5225,1787995917872.5422,0.39069574014300856,1.5577221358130453,1.5761783433702992,0.38241859382298166,1.5546182691567882,1.5757891335890046,0.1546792479829396,0.008773678105904929,-0.01898544367801255,0.9877433400151454,-0.15375847820758573,-0.006662852738529219,0.01957469666685438,-0.9878920831867581,-8.277146320026906,-3.1038666562570594,-0.38920978129453054,8.848537940067539,0.27292878119512737
1787995917912.8557,1787995917905.8755,0.38994390525860784,1.556929794314742,1.5761251802105956,0.3813701930101167,1.5538348159957773,1.5755235666403613,0.15682059445089938,0.0008139375039830088,-0.019769474667491543,0.9874288868233387,-0.1578326134721853,0.0008189506487859843,0.01975562064194329,-0.9872679022926991,-8.573712248491127,-3.0949783189646585,-0.6016135702342496,9.135062747604863,0.22091562537149734
1787995917946.189,1787995917939.2087,0.387964180957897,1.556714600055472,1.5747898180693032,0.37883640460308116,1.5538151436321845,1.5741642092260646,0.15773035680974615,-0.008648634590489061,-0.018626154130802704,0.9872686574801643,-0.15884241735709673,0.010106882676013547,0.019032501676346434,-0.9870687419074049,-9.12777635481582,-2.899456423287372,-0.6256088432385898,9.597631747405996,0.2164613550027252
1787995917979.5222,1787995917972.542,0.3845603178803135,1.557079535699937,1.5722041099167041,0.37513430712863055,1.5544660082055728,1.5714058689861177,0.15732855887102717,-0.020118261415440375,-0.015988129146916996,0.9872119123306644,-0.15814209991070666,0.02092302344560765,0.017044236591965523,-0.9870475152315231,-9.426010751682924,-2.613527494364165,-0.7982409305864469,9.814142511595346,0.17943299396189208
1787995918012.8555,1787995918005.8752,0.37963319114254723,1.5577168031563466,1.5680848934856637,0.37028853967491665,1.5553071056431558,1.567354754335215,0.1559749742882844,-0.03442359275681817,-0.012567862458651768,0.9870809857811579,-0.15739889745237645,0.03425106118134667,0.013266581871643996,-0.9868517870957985,-9.344651467630582,-2.409697513190867,-0.7301391504486165,9.677926241483062,0.18470459342567344
1787995918046.1887,1787995918039.2085,0.3729235587634971,1.558668188525271,1.5626708757696046,0.36392210758865556,1.55631097911799,1.5619521828670662,0.1545155749238893,-0.05348395380551774,-0.007220084159947876,0.9865152174072089,-0.15572782478286498,0.050582734069722565,0.00880388649930611,-0.9864647602347164,-9.001451174841524,-2.3572094072807914,-0.7186929025384536,9.332688729995663,0.4034796987221742
1787995918079.522,1787995918072.5417,0.3638321490339532,1.5597408053233286,1.5556376256657942,0.3551008283205494,1.5573922176047692,1.554985481435947,0.15390313843688053,-0.08077511483272506,-0.0009146142733494067,0.9847783345930036,-0.1530983616352399,0.07527732921054786,0.001303593475131574,-0.9853387823563953,-8.731320713403823,-2.3485877185593917,-0.6521442298472735,9.065159555606606,0.6414957966750026
1787995918112.8552,1787995918105.875,0.35227103170918167,1.5605855367236834,1.546944905678977,0.3430688811904992,1.5583445851405704,1.545774679420309,0.1507363003131858,-0.11265689574850313,0.0007959596327255236,0.982133574447217,-0.15169186860580475,0.11216545355757639,-0.004986894691138887,-0.9820303553905257,-9.202150518682451,-2.2409515831129934,-1.1702262586679169,9.543105766092097,0.49592131854994453
1787995918146.1885,1787995918139.2083,0.3395044216515419,1.5612382162150253,1.5359147041993853,0.328871339436205,1.5590375193087587,1.5339911725241056,0.1486004170428731,-0.14743905116210715,0.0020876260867489092,0.9778421570296628,-0.1514182794503046,0.15259438839001518,-0.0022884071864981825,-0.9766177453193934,-10.633082215336875,-2.200696906266675,-1.9235316752796994,11.027487400907306,0.6880977989575743
1787995918179.5217,1787995918172.5415,0.32595116981000216,1.5622860057776717,1.5227512970851558,0.31522107855451137,1.5600083984877042,1.5208597958966688,0.14937933889888874,-0.18219339292688824,0.0063054756104758275,0.9718290084481145,-0.1510606222656772,0.18839835808038985,-0.002971080178802653,-0.970400906716338,-10.730091255490793,-2.2776072899675093,-1.8915011884870214,11.131043529899651,0.8458551006371807
1787995918212.855,1787995918205.8748,0.3118468176593404,1.5628270804841247,1.507645697641756,0.3018439464111617,1.5608432768415033,1.5055859212427727,0.14638489779129132,-0.21524963327663488,0.010022561031783242,0.9654732545975947,-0.14931326948184329,0.22309139126718291,-0.010907067431911267,-0.9632324821034385,-10.002871248178725,-1.9838036426214067,-2.0597763989833595,10.4036334476916,0.9981472197560793
1787995918246.1882,1787995918239.208,0.29783574718549605,1.5637131425696789,1.4904051013120476,0.28783604272810653,1.5614400077019739,1.4880550251399107,0.14570263189628888,-0.24858278548305845,0.015592106206204714,0.9574623898848628,-0.1474772280578995,0.25543399775587283,-0.019134336035402277,-0.9553207928121817,-9.999704457389512,-2.2731348677049734,-2.3500761721368946,10.520650615658585,0.939528553684796
1787995918279.5215,1787995918272.5413,0.2830995779343561,1.564793797757161,1.4713069581263,0.2734256702335612,1.5624776194034296,1.468591950877045,0.1436554265586725,-0.28151400179451025,0.02232694405003484,0.9484800961450235,-0.1445937991299081,0.28679989294851654,-0.02448203065569296,-0.9466990465997487,-9.673907700794903,-2.316178353731546,-2.715007249254997,10.311180181400221,0.6936134965752587
1787995918312.8547,1787995918305.8745,0.26867301165640745,1.564965748101717,1.450137358973099,0.25933936489713455,1.5630452483683945,1.4473933459022774,0.13815094699386185,-0.31325076647644756,0.028840810100638062,0.9391253807768994,-0.13892248485959904,0.3187204570048949,-0.030474102344269907,-0.9371174646613607,-9.333646759272895,-1.9204997333224227,-2.744013070821616,9.916394949043568,0.6990298428440415
1787995918346.188,1787995918339.2078,0.2541333563371195,1.5648680735762737,1.4265611024005034,0.24470949895246236,1.5629271586283633,1.4232492416019231,0.13382135549712218,-0.3465103215296998,0.03562099733159447,0.9277680671565494,-0.1330442874918249,0.35177264872361524,-0.0369513001690639,-0.9258454636663618,-9.423857384657119,-1.940914947910377,-3.3118607985802573,10.175689696062431,0.6658363909382783
1787995918379.5212,1787995918372.541,0.23862181610015065,1.5643678855481993,1.39996514518323,0.22990470165609783,1.5622905211911793,1.3962323600710302,0.12737372529711377,-0.38314297125056074,0.041933488395033976,0.913903156924327,-0.12864682724129023,0.387144681836385,-0.04364077185166068,-0.9119563981894886,-8.71711444405282,-2.077364357019995,-3.7327851121997657,9.70758526083555,0.5653350136688279
1787995918412.8545,1787995918405.8743,0.22255465518283396,1.5635537927115986,1.370863790668651,0.2148708698204253,1.5615891867575187,1.3667956857569838,0.11845335681249727,-0.42428752813779735,0.0481411019013842,0.8964548678178338,-0.12227374835949996,0.4273170964557926,-0.04992981114017684,-0.8944027300373221,-7.683785362408657,-1.9646059540798788,-4.068104911667092,8.913456771797435,0.6399146744846167
1787995918446.1877,1787995918439.2075,0.20640825593928214,1.5628542495716966,1.3400494728108876,0.1986472312422255,1.5613802326286104,1.3357521631158606,0.10711405990125156,-0.46864421635435244,0.05145421513500991,0.8753580069856711,-0.1114354441317649,0.47226899393091415,-0.05371409836546039,-0.872730734418941,-7.76102469705664,-1.4740169430862426,-4.297309695026952,8.992947287280243,0.7585854538084542
1787995918479.521,1787995918472.5408,0.19050549848568515,1.562778476292807,1.3054923032472443,0.18262915725277473,1.56081943438064,1.3005371538992292,0.10409990427746346,-0.5164439824498537,0.04888285309942722,0.8485630734327402,-0.10322087659470637,0.5227032277164992,-0.0539666711159695,-0.8445202098105377,-7.876341232910422,-1.9590419121668923,-4.955149348015109,9.509369142693219,1.0385647061798766
1787995918512.8542,1787995918505.874,0.1753904548387242,1.5630630048396827,1.2694321487935238,0.1684171935361582,1.560308908207386,1.2632606838502891,0.10328437016305267,-0.5597100483827429,0.04777329298308193,0.8208378116881323,-0.10398935440767162,0.5693715683923207,-0.05006050463991618,-0.813938681444457,-6.973261302566009,-2.754096632296754,-6.171464943234728,9.710736377817499,1.3878031316932964
1787995918546.1875,1787995918539.2073,0.16169409358786851,1.5641013776876702,1.2335088774757088,0.155096827469427,1.5618200651925274,1.226039174535945,0.0980986929004369,-0.6014180991700061,0.05090003388884909,0.7912535010930923,-0.10526326335979229,0.610741958490435,-0.04963359462651412,-0.7832307525950228,-6.597266118441524,-2.281312495142851,-7.4697029397639,10.223735567117767,1.6376463298096797
1787995918579.5208,1787995918572.5405,0.1496033737588607,1.565019853939607,1.1977889643414614,0.14242897053501952,1.5635713620173244,1.1912541659485263,0.08994303981339741,-0.6413792882275224,0.058843658460013576,0.7596580033679128,-0.09313726137154942,0.6500009473170385,-0.05570734079918171,-0.7521442090531869,-7.174403223841192,-1.4484919222825798,-6.534798392935137,9.81192032700472,1.4073389888917238
1787995918612.854,1787995918605.8738,0.13906867141413753,1.5641257543463285,1.1636509493527891,0.13277022610603617,1.5622190568021235,1.1573069359247072,0.07453760683909588,-0.6746616160340992,0.06437494777759262,0.7315269749746693,-0.0748338472357588,0.6840188304559012,-0.06533827744469581,-0.7226680042662719,-6.298445308101364,-1.9066975442050271,-6.344013428081885,9.140701023439332,1.4811016048128136
1787995918646.1873,1787995918639.207,0.1304264424581763,1.5626575130529776,1.1326771347023925,0.12467664154213143,1.560008902845304,1.125642882432838,0.06622122689436938,-0.7021152102166808,0.06911001192908763,0.7056010111544286,-0.06049142496396897,0.7126775417297285,-0.07318623564535913,-0.6950361745491827,-5.749800916044878,-2.6486102076737073,-7.034252269554564,9.463405919544899,1.8920834234504618
1787995918679.5205,1787995918672.5403,0.1223102484646655,1.5620332494998652,1.102947515007676,0.11805426219396847,1.5578469373161727,1.0964393795515286,0.06166810898462538,-0.7266728912045609,0.07494052919088315,0.6800937219290113,-0.0572580313343635,0.7342353488248763,-0.07512501469489156,-0.6722917540404744,-4.255986270697024,-4.1863121836924755,-6.508135456147368,8.831446990796929,1.34392922065177
1787995918712.8538,1787995918705.8735,0.11416123262703767,1.5625806571497547,1.0763980047650883,0.1094641527243766,1.5601845445811748,1.0702054882773342,0.05889991439161557,-0.7462142444614221,0.07520472917057568,0.6588166286288695,-0.05692413890512291,0.7528193007744517,-0.07816874995132353,-0.6510855468541927,-4.697079902661078,-2.3961125685798557,-6.192516487754096,8.133337291935906,1.234649603072054
1787995918746.187,1787995918739.2068,0.1059058434038671,1.563398719932116,1.051069731660947,0.10124955078205272,1.5613075747199627,1.045203942604056,0.055041945983719795,-0.7643550007425117,0.07634999769472463,0.6378890929262355,-0.05302936957201703,0.7694517096907436,-0.07614586033333542,-0.6319286038555957,-4.656292621814384,-2.091145212153256,-5.8657890568909465,7.77569485886735,0.9280951859033172
1787995918779.5203,1787995918772.54,0.09772846388343753,1.5640584616077733,1.0275544999061519,0.09407156865269345,1.5617537572967528,1.0227542924307484,0.05221166552024781,-0.7803140412817483,0.07908235942227156,0.6181665789982136,-0.0519752666422524,0.784339748243403,-0.07890329151310235,-0.6130937950846839,-3.656895230744084,-2.304704311020478,-4.80020747540344,6.4596080760982915,0.7428817089839785
1787995918812.8535,1787995918805.8733,0.08993133065730295,1.5656829744290117,1.0059982630723117,0.08590538146831728,1.5627765191747252,1.000799261624048,0.05156118385858299,-0.7921719256942878,0.08460078861240164,0.6022024502001507,-0.05048998683650462,0.7977658947307823,-0.08033533686428379,-0.595454928676005,-4.025949188985675,-2.9064552542865663,-5.199001448263685,7.189253443613759,1.1237211269989462
1787995918846.1868,1787995918839.2065,0.08151370352036338,1.5661843698424283,0.9846335297966277,0.0774269417508654,1.5637463490552694,0.9798048638747076,0.05042858919027249,-0.8042056970050862,0.08232000869055915,0.586458498502689,-0.04925544976866844,0.8093250202907524,-0.0774644786614283,-0.5801432295090347,-4.086761769497987,-2.4380207871588233,-4.828665921920106,6.779497157220541,1.093393313869846
1787995918879.52,1787995918872.5398,0.07283820668415282,1.5666296603212175,0.9650360347855462,0.068883107010894,1.5638746563270656,0.9612098527435479,0.04866150203148867,-0.8139762106390408,0.08442495864782783,0.572666755706196,-0.04655209657495529,0.818601308279206,-0.0779363008293234,-0.5671426041138946,-3.9550996732588133,-2.755003994151961,-3.8261820419983605,6.154066090944748,1.1370627627946979
1787995918912.8533,1787995918905.873,0.06392214726625275,1.5664602072056593,0.9477761758438953,0.06010860298190679,1.563662858601665,0.9435481858948761,0.04318774056238062,-0.8234236100002795,0.07759538107601108,0.5604349510825435,-0.04306708754881782,0.8270712338552877,-0.08032539894862066,-0.5546586611447617,-3.8135442843459657,-2.7973486039942763,-4.227989949019184,6.343829933876203,0.8431516109471913
1787995918946.1865,1787995918939.2063,0.05419644884531727,1.566454654989645,0.9305997956679033,0.05053732083229945,1.5637195973571094,0.926619187979672,0.03952096789221371,-0.8315800719667623,0.08024402036022858,0.5481546991507454,-0.039036248810615085,0.8348944906091802,-0.08263050578327587,-0.5427702647927883,-3.6591280130178205,-2.7350576325355647,-3.9806076882312746,6.059290027432977,0.7764197162933776
1787995918979.5198,1787995918972.5396,0.043851809384886614,1.5665924251223633,0.9140219131820208,0.04021681071983679,1.5636880174355074,0.9103081765888671,0.036351995657483316,-0.8398016188972446,0.08155481376130848,0.5355003134094731,-0.03457190830381907,0.8426206131379881,-0.08301772646985149,-0.5309457058522749,-3.634998665049821,-2.9044076868558477,-3.7137365931536603,5.953204077613153,0.6681788453747033
1787995919012.853,1787995919005.8728,0.0326642641453798,1.5654425081570713,0.8990666444322768,0.02912141704669796,1.5634453980585619,0.8944105570802957,0.028319624633263377,-0.8507116844323567,0.08039018060075577,0.5186762455461708,-0.029959974934404877,0.8509467701724897,-0.08213260784627312,-0.5179249259915071,-3.5428470986818352,-1.997110098509447,-4.656087351981086,6.182181147417548,0.28868321553918747
1787995919046.1863,1787995919039.206,0.021260533926377723,1.5648016355568763,0.8826615297326788,0.017463997086133637,1.5626902009139616,0.8783498302728233,0.02532600491570452,-0.8605459813011389,0.07931136052729254,0.5025225523623585,-0.025349619179395988,0.8610220101995644,-0.08027246538812434,-0.5015524160642367,-3.7965368402440856,-2.1114346429147446,-4.311699459855434,6.120669935778983,0.16574426207642676
1787995919079.5195,1787995919072.5393,0.00894605483947376,1.5639006298413174,0.8661522921973156,0.005364452015900051,1.5617480232421053,0.8621417011372653,0.02056063107056094,-0.8720523716518074,0.0763750885283329,0.4829790548240447,-0.021466335105388038,0.8728169161415888,-0.07772207024660495,-0.48134094688776674,-3.581602823573709,-2.1526065992121257,-4.010591060050306,5.79192840147029,0.27840297758036675
1787995919112.8528,1787995919105.8726,-0.0033329953726573686,1.5631629073275526,0.8491013371375407,-0.007057558849991347,1.5602306287792653,0.8455779382129737,0.01765668614277544,-0.8872803748911876,0.07031290504255282,0.4554973909386157,-0.016293733071922865,0.887299259921686,-0.07278911661561174,-0.45512227160108126,-3.724563477333978,-2.9322785482872593,-3.5233989245669894,5.906350020365846,0.32674354896808117
1787995919146.186,1787995919139.2058,-0.01568398023423183,1.5621756549109802,0.8328959969211372,-0.0195626006855614,1.5593779557296903,0.8290860227223608,0.014729698811213998,-0.9019351827115356,0.06496551748716667,0.4267029923701785,-0.011923987909950426,0.9029446295927748,-0.06583196329803162,-0.4245173341693092,-3.8786204513295703,-2.7976991812899143,-3.809974198776489,6.1144681461108945,0.4351288222774192
1787995919179.5193,1787995919172.539,-0.02841210348044977,1.5612702310655109,0.816225458177358,-0.032149700824689625,1.5583231458844402,0.8124521158833039,0.013147152024712613,-0.9168922610875354,0.06027954912043197,0.3943375583294889,-0.010059779321596782,0.9187271073801959,-0.057866565595489125,-0.39050065760636254,-3.737597344239854,-2.9470851810706744,-3.7733422940541272,6.073965511941341,0.6626813211548241
