序号,Quest位姿序号,QuestUnity帧,Quest采样阶段,时钟同步状态,mapped_prediction_time_pc_ms,base_valid,delay_pass,horizon_pass,uncertainty_pass,quality_pass,selected_segment
391,7463,5257,Update,Ready,1787995869328.949,True,True,True,True,True,False
392,7465,5258,Update,Ready,1787995869356.7988,True,True,True,True,True,False
393,7467,5259,Update,Ready,1787995869384.639,True,True,True,True,True,False
394,7469,5260,Update,Ready,1787995869412.489,True,True,True,True,True,False
395,7471,5261,Update,Ready,1787995869440.3289,True,True,True,True,True,False
396,7473,5262,Update,Ready,1787995869454.249,True,True,True,True,True,False
397,7475,5263,Update,Ready,1787995869482.109,True,True,True,True,True,False
398,7477,5264,Update,Ready,1787995869496.019,True,True,True,True,True,False
399,7481,5266,Update,Ready,1787995869523.869,True,True,True,True,True,False
400,7483,5267,Update,Ready,1787995869551.709,True,True,True,True,True,False
401,7485,5268,Update,Ready,1787995869565.629,True,True,True,True,True,False
402,7487,5269,Update,Ready,1787995869579.5588,True,True,True,True,True,False
403,7489,5270,Update,Ready,1787995869607.389,True,True,True,True,True,False
404,7491,5271,Update,Ready,1787995869621.3188,True,True,True,True,True,False
405,7493,5272,Update,Ready,1787995869635.239,True,True,True,True,True,False
406,7495,5273,Update,Ready,1787995869663.0989,True,True,True,True,True,False
407,7497,5274,Update,Ready,1787995869677.009,True,True,True,True,True,False
408,7499,5275,Update,Ready,1787995869690.929,True,True,True,True,True,False
409,7501,5276,Update,Ready,1787995869718.7788,True,True,True,True,True,False
410,7503,5277,Update,Ready,1787995869732.699,True,True,True,True,True,False
411,7505,5278,Update,Ready,1787995869746.629,True,True,True,True,True,False
412,7507,5279,Update,Ready,1787995869774.469,True,True,True,True,True,False
413,7509,5280,Update,Ready,1787995869788.389,True,True,True,True,True,False
414,7511,5281,Update,Ready,1787995869802.3088,True,True,True,True,True,False
415,7513,5282,Update,Ready,1787995869830.159,True,True,True,True,True,False
416,7515,5283,Update,Ready,1787995869844.0989,True,True,True,True,True,False
417,7519,5285,Update,Ready,1787995869885.8489,True,True,True,True,True,False
418,7521,5286,Update,Ready,1787995869899.769,True,True,True,True,True,False
419,7523,5287,Update,Ready,1787995869913.689,True,True,True,True,True,False
420,7527,5289,Update,Ready,1787995869955.459,True,True,True,True,True,False
421,7529,5290,Update,Ready,1787995869983.3088,True,True,True,True,True,False
422,7531,5291,Update,Ready,1787995869997.229,True,True,True,True,True,False
423,7533,5292,Update,Ready,1787995870025.0688,True,True,True,True,True,False
424,7535,5293,Update,Ready,1787995870038.989,True,True,True,True,True,False
425,7537,5294,Update,Ready,1787995870052.919,True,True,True,True,True,False
426,7539,5295,Update,Ready,1787995870080.759,True,True,True,True,True,False
427,7541,5296,Update,Ready,1787995870094.679,True,True,True,True,True,False
428,7543,5297,Update,Ready,1787995870108.609,True,True,True,True,True,False
429,7547,5299,Update,Ready,1787995870150.379,True,True,True,True,True,False
430,7549,5300,Update,Ready,1787995870164.3088,True,True,True,True,True,False
431,7551,5301,Update,Ready,1787995870192.139,True,True,True,True,True,False
432,7553,5302,Update,Ready,1787995870206.0688,True,True,True,True,True,False
433,7555,5303,Update,Ready,1787995870233.909,True,True,True,True,True,False
434,7557,5304,Update,Ready,1787995870247.8289,True,True,True,True,True,False
435,7559,5305,Update,Ready,1787995870275.669,True,True,True,True,True,False
436,7561,5306,Update,Ready,1787995870289.5889,True,True,True,True,True,False
437,7565,5308,Update,Ready,1787995870331.359,True,True,True,True,True,False
438,7567,5309,Update,Ready,1787995870345.2788,True,True,True,True,True,False
439,7569,5310,Update,Ready,1787995870373.129,True,True,True,True,True,False
440,7571,5311,Update,Ready,1787995870387.0488,True,True,True,True,True,False
441,7573,5312,Update,Ready,1787995870400.969,True,True,True,True,True,False
442,7575,5313,Update,Ready,1787995870428.8188,True,False,True,True,False,False
443,7579,5315,Update,Ready,1787995870470.5789,True,True,True,True,True,False
444,7581,5316,Update,Ready,1787995870484.509,True,True,True,True,True,False
445,7583,5317,Update,Ready,1787995870512.3489,True,True,True,True,True,False
446,7585,5318,Update,Ready,1787995870540.199,True,True,True,True,True,False
447,7587,5319,Update,Ready,1787995870568.0388,True,True,True,True,True,False
448,7589,5320,Update,Ready,1787995870581.959,True,True,True,True,True,False
449,7591,5321,Update,Ready,1787995870609.8088,True,True,True,True,True,False
450,7593,5322,Update,Ready,1787995870623.739,True,True,True,True,True,False
451,7595,5323,Update,Ready,1787995870651.5688,True,True,True,True,True,False
452,7597,5324,Update,Ready,1787995870665.499,True,True,True,True,True,False
453,7599,5325,Update,Ready,1787995870693.3389,True,True,True,True,True,False
454,7601,5326,Update,Ready,1787995870707.259,True,True,True,True,True,False
455,7605,5328,Update,Ready,1787995870749.0388,True,True,True,True,True,False
456,7607,5329,Update,Ready,1787995870776.869,True,True,True,True,True,False
457,7609,5330,Update,Ready,1787995870804.719,True,True,True,True,True,False
458,7611,5331,Update,Ready,1787995870832.5688,True,True,True,True,True,False
459,7613,5332,Update,Ready,1787995870846.499,True,True,True,True,True,False
460,7615,5333,Update,Ready,1787995870874.3389,True,True,True,True,True,False
461,7617,5334,Update,Ready,1787995870888.249,True,True,True,True,True,False
462,7619,5335,Update,Ready,1787995870916.0989,True,True,True,True,True,False
463,7621,5336,Update,Ready,1787995870930.009,True,True,True,True,True,False
464,7623,5337,Update,Ready,1787995870957.869,True,True,True,True,True,False
465,7625,5338,Update,Ready,1787995870971.7888,True,True,True,True,True,False
466,7627,5339,Update,Ready,1787995870999.639,True,True,True,True,True,False
467,7629,5340,Update,Ready,1787995871013.5588,True,True,True,True,True,False
468,7631,5341,Update,Ready,1787995871041.399,True,True,True,True,True,False
469,7633,5342,Update,Ready,1787995871069.249,True,True,True,True,True,False
470,7635,5343,Update,Ready,1787995871097.0889,True,True,True,True,True,False
471,7637,5344,Update,Ready,1787995871124.939,True,True,True,True,True,False
472,7639,5345,Update,Ready,1787995871152.7788,True,True,True,True,True,False
473,7641,5346,Update,Ready,1787995871166.719,True,True,True,True,True,False
474,7643,5347,Update,Ready,1787995871194.5488,True,True,True,True,True,False
475,7645,5348,Update,Ready,1787995871208.459,True,True,True,True,True,False
476,7647,5349,Update,Ready,1787995871236.3088,True,True,True,True,True,False
477,7649,5350,Update,Ready,1787995871250.229,True,True,True,True,True,False
478,7651,5351,Update,Ready,1787995871278.0789,True,True,True,True,True,False
479,7653,5352,Update,Ready,1787995871305.929,True,True,True,True,True,False
480,7655,5353,Update,Ready,1787995871333.769,True,True,True,True,True,False
481,7657,5354,Update,Ready,1787995871361.619,True,True,True,True,True,False
482,7659,5355,Update,Ready,1787995871389.449,True,True,True,True,True,False
483,7661,5356,Update,Ready,1787995871403.379,True,True,True,True,True,False
484,7663,5357,Update,Ready,1787995871431.229,True,True,True,True,True,False
485,7665,5358,Update,Ready,1787995871445.149,True,True,True,True,True,False
486,7667,5359,Update,Ready,1787995871472.999,True,True,True,True,True,False
487,7669,5360,Update,Ready,1787995871486.909,True,True,True,True,True,False
488,7671,5361,Update,Ready,1787995871514.759,True,True,True,True,True,False
489,7673,5362,Update,Ready,1787995871528.699,True,True,True,True,True,False
490,7675,5363,Update,Ready,1787995871556.5588,True,True,True,True,True,False
491,7677,5364,Update,Ready,1787995871584.379,True,True,True,True,True,False
492,7679,5365,Update,Ready,1787995871612.209,True,True,True,True,True,False
493,7681,5366,Update,Ready,1787995871640.0588,True,True,True,True,True,False
494,7683,5367,Update,Ready,1787995871667.899,True,True,True,True,True,False
495,7685,5368,Update,Ready,1787995871681.8289,True,True,True,True,True,False
496,7687,5369,Update,Ready,1787995871709.669,True,True,True,True,True,False
497,7689,5370,Update,Ready,1787995871723.5889,True,True,True,True,True,False
498,7691,5371,Update,Ready,1787995871751.439,True,True,True,True,True,False
499,7693,5372,Update,Ready,1787995871779.177,True,True,True,True,True,False
500,7695,5373,Update,Ready,1787995871807.007,True,True,True,True,True,False
501,7697,5374,Update,Ready,1787995871820.927,True,True,True,True,True,False
502,7699,5375,Update,Ready,1787995871848.767,True,True,True,True,True,False
503,7701,5376,Update,Ready,1787995871876.583,True,True,True,True,True,False
504,7703,5377,Update,Ready,1787995871904.4229,True,True,True,True,True,False
505,7705,5378,Update,Ready,1787995871932.263,True,True,True,True,True,False
506,7707,5379,Update,Ready,1787995871960.113,True,True,True,True,True,False
507,7709,5380,Update,Ready,1787995871987.963,True,True,True,True,True,False
508,7711,5381,Update,Ready,1787995872015.531,True,True,True,True,True,False
509,7713,5382,Update,Ready,1787995872043.3708,True,True,True,True,True,False
510,7715,5383,Update,Ready,1787995872071.221,True,True,True,True,True,False
511,7717,5384,Update,Ready,1787995872099.051,True,True,True,True,True,False
512,7719,5385,Update,Ready,1787995872126.931,True,True,True,True,True,False
513,7721,5386,Update,Ready,1787995872154.741,True,True,True,True,True,False
514,7723,5387,Update,Ready,1787995872182.5908,True,True,True,True,True,False
515,7725,5388,Update,Ready,1787995872210.431,True,True,True,True,True,False
516,7727,5389,Update,Ready,1787995872238.291,True,True,True,True,True,False
517,7729,5390,Update,Ready,1787995872266.1309,True,True,True,True,True,False
518,7731,5391,Update,Ready,1787995872280.051,True,True,True,True,True,False
519,7733,5392,Update,Ready,1787995872307.8909,True,True,True,True,True,False
520,7735,5393,Update,Ready,1787995872335.741,True,True,True,True,True,False
521,7737,5394,Update,Ready,1787995872349.661,True,True,True,True,True,False
522,7739,5395,Update,Ready,1787995872377.511,True,True,True,True,True,False
523,7741,5396,Update,Ready,1787995872391.431,True,True,True,True,True,False
524,7743,5397,Update,Ready,1787995872419.281,True,True,True,True,True,False
525,7745,5398,Update,Ready,1787995872433.201,True,True,True,True,True,False
526,7747,5399,Update,Ready,1787995872447.1208,True,True,True,True,True,False
527,7749,5400,Update,Ready,1787995872474.971,True,True,True,True,True,False
528,7751,5401,Update,Ready,1787995872488.8809,True,True,True,True,True,False
529,7753,5402,Update,Ready,1787995872502.811,True,True,True,True,True,False
530,7755,5403,Update,Ready,1787995872516.731,True,True,True,True,True,False
531,7757,5404,Update,Ready,1787995872530.651,True,True,True,True,True,False
532,7759,5405,Update,Ready,1787995872544.581,True,True,True,True,True,False
533,7763,5407,Update,Ready,1787995872572.421,True,True,True,True,True,False
534,7767,5409,Update,Ready,1787995872600.261,True,True,True,True,True,False
535,7771,5411,Update,Ready,1787995872628.1008,True,True,True,True,True,False
536,7775,5413,Update,Ready,1787995872655.951,True,True,True,True,True,False
537,7777,5414,Update,Ready,1787995872669.8708,True,True,True,True,True,False
538,7781,5416,Update,Ready,1787995872697.721,True,True,True,True,True,False
539,7785,5418,Update,Ready,1787995872725.571,True,True,True,True,True,False
540,7787,5419,Update,Ready,1787995872739.491,True,True,True,True,True,False
541,7789,5420,Update,Ready,1787995872753.411,True,True,True,True,True,False
542,7795,5423,Update,Ready,1787995872795.171,True,True,True,True,True,False
543,7797,5424,Update,Ready,1787995872809.1008,True,True,True,True,True,False
544,7799,5425,Update,Ready,1787995872823.021,True,True,True,True,True,False
545,7803,5427,Update,Ready,1787995872850.8708,True,True,True,True,True,False
546,7807,5429,Update,Ready,1787995872878.711,True,True,True,True,True,False
547,7809,5430,Update,Ready,1787995872892.6309,True,True,True,True,True,False
548,7813,5432,Update,Ready,1787995872920.481,True,True,True,True,True,False
549,7815,5433,Update,Ready,1787995872934.401,True,True,True,True,True,False
550,7819,5435,Update,Ready,1787995872962.241,True,True,True,True,True,False
551,7821,5436,Update,Ready,1787995872976.171,True,True,True,True,True,False
552,7825,5438,Update,Ready,1787995873004.011,True,True,True,True,True,False
553,7827,5439,Update,Ready,1787995873017.931,True,True,True,True,True,False
554,7831,5441,Update,Ready,1787995873045.781,True,True,True,True,True,False
555,7833,5442,Update,Ready,1787995873059.701,True,True,True,True,True,False
556,7837,5444,Update,Ready,1787995873087.541,True,True,True,True,True,False
557,7839,5445,Update,Ready,1787995873101.471,True,True,True,True,True,False
558,7843,5447,Update,Ready,1787995873129.311,True,True,True,True,True,False
559,7845,5448,Update,Ready,1787995873143.231,True,True,True,True,True,False
560,7847,5449,Update,Ready,1787995873157.161,True,True,True,True,True,False
561,7851,5451,Update,Ready,1787995873185.001,True,True,True,True,True,False
562,7855,5453,Update,Ready,1787995873212.8508,True,True,True,True,True,False
563,7857,5454,Update,Ready,1787995873226.771,True,True,True,True,True,False
564,7859,5455,Update,Ready,1787995873240.691,True,True,True,True,True,False
565,7861,5456,Update,Ready,1787995873254.6208,True,True,True,True,True,False
566,7863,5457,Update,Ready,1787995873268.541,True,True,True,True,True,False
567,7867,5459,Update,Ready,1787995873296.3809,True,True,True,True,True,False
568,7869,5460,Update,Ready,1787995873310.301,True,True,True,True,True,False
569,7871,5461,Update,Ready,1787995873324.221,True,True,True,True,True,False
570,7873,5462,Update,Ready,1787995873338.151,True,True,True,True,True,False
571,7875,5463,Update,Ready,1787995873352.071,True,True,True,True,True,False
572,7879,5465,Update,Ready,1787995873379.921,True,True,True,True,True,False
573,7881,5466,Update,Ready,1787995873393.8408,True,True,True,True,True,False
574,7883,5467,Update,Ready,1787995873407.761,True,True,True,True,True,False
575,7885,5468,Update,Ready,1787995873421.681,True,True,True,True,True,False
576,7887,5469,Update,Ready,1787995873435.6108,True,True,True,True,True,False
577,7889,5470,Update,Ready,1787995873449.531,True,True,True,True,True,False
578,7893,5472,Update,Ready,1787995873477.3708,True,True,True,True,True,False
579,7895,5473,Update,Ready,1787995873491.291,True,True,True,True,True,False
580,7897,5474,Update,Ready,1787995873505.221,True,True,True,True,True,False
581,7899,5475,Update,Ready,1787995873519.1409,True,True,True,True,True,False
582,7901,5476,Update,Ready,1787995873533.061,True,True,True,True,True,False
583,7905,5478,Update,Ready,1787995873560.911,True,True,True,True,True,False
584,7907,5479,Update,Ready,1787995873574.831,True,True,True,True,True,False
585,7909,5480,Update,Ready,1787995873588.751,True,True,True,True,True,False
586,7911,5481,Update,Ready,1787995873602.671,True,True,True,True,True,False
